,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
4384,32.482,15.9224,2.5004,0.3412,0.1785,-41.9452,-27.8162,15.9327,9.45,219.995,g
9301,12.6243,9.2136,2.2467,0.8215,0.6204,9.8606,10.054,-6.7862,47.441,57.7961,g
17677,66.3173,37.1935,3.0145,0.3259,0.1678,-88.1575,44.5534,25.3617,4.738,274.443,h
17571,88.4182,21.1515,3.1093,0.1727,0.1066,-24.4904,-24.3149,8.3027,75.3651,219.1073,h
11551,28.7755,10.9466,2.5198,0.4471,0.2432,9.7904,13.7141,-7.5287,5.5984,88.8504,g
15387,39.6297,15.6113,2.7328,0.3977,0.2441,-3.1471,11.1436,12.572,10.2034,164.8455,h
3348,65.6077,21.9075,3.4512,0.2052,0.1056,43.03,67.8894,11.479,10.6894,224.172,g
8990,26.2738,11.9961,2.6085,0.4507,0.2426,24.7401,20.7625,2.3155,4.849,54.3626,g
7183,81.0534,26.4866,3.6683,0.1644,0.0926,1.8815,69.3393,16.6184,2.714,297.168,g
18793,223.847,122.43,3.6375,0.1106,0.0554,40.8795,152.521,-111.487,81.2919,357.02,h
3560,56.8061,18.1476,2.9829,0.2309,0.1191,22.455,56.0984,7.8091,11.1946,189.489,g
15913,18.7803,7.2908,2.3918,0.8073,0.4564,4.8613,-9.835,0.6426,40.3701,195.213,h
13465,22.5749,21.3632,2.7509,0.3514,0.189,-1.8733,-13.4638,5.4356,6.9432,78.0296,h
5292,51.4525,21.9343,2.5072,0.3764,0.2068,-26.5209,-48.6571,16.2622,1.987,182.448,g
9580,91.3563,19.7964,2.9612,0.3084,0.1657,-50.507,64.1715,12.0108,0.9563,290.707,g
12986,37.1509,26.5548,2.8384,0.2412,0.1297,31.4999,-15.8402,16.0336,31.5333,138.7256,h
5910,79.0219,27.9276,3.0416,0.3289,0.1922,-69.1081,-57.9233,13.507,1.202,330.15,g
5611,18.8618,11.0502,2.5581,0.6224,0.397,-0.411,-9.8726,8.9329,36.709,125.482,g
2843,63.3379,28.1032,3.4176,0.169,0.0904,-7.5021,55.0795,5.6854,5.324,189.071,g
13376,21.1218,12.4646,2.43,0.5962,0.3439,-34.0037,-24.3158,5.6196,30.8984,188.4942,h
16116,14.6541,13.5916,2.511,0.642,0.3613,13.3548,12.9946,-12.0198,49.6263,188.7315,h
2043,37.3728,17.1148,2.9786,0.2794,0.1612,-10.6577,-26.2855,10.301,1.006,186.091,g
3944,72.3558,25.2105,3.1028,0.3007,0.1898,1.5853,55.6873,18.2632,0.114,362.993,g
2011,70.6423,20.3857,2.9533,0.2661,0.1576,29.5091,70.0259,18.0326,8.94,209.142,g
14369,54.0843,18.7006,2.6594,0.5667,0.372,17.0846,63.999,-11.8984,41.7125,222.4798,h
194,68.0121,27.6698,3.0824,0.2738,0.1576,-14.268,44.4184,-26.1683,3.9746,313.967,g
1628,25.2454,15.261,2.4814,0.4455,0.2294,-22.9779,-6.2972,-7.9618,32.442,160.568,g
13272,180.9538,51.4932,3.5246,0.1272,0.06,78.761,98.1494,-38.3703,11.915,130.982,h
15776,24.0751,15.5448,2.635,0.3986,0.2051,11.5412,13.5736,10.4314,25.081,138.319,h
15583,14.2327,13.5176,2.5601,0.483,0.2702,9.806,-0.1953,0.956,50.1706,163.8506,h
12949,36.1823,18.2914,2.638,0.359,0.1991,-3.5161,16.0574,-13.5168,73.5459,75.9306,h
13245,15.007,4.7531,2.522,0.7487,0.3878,6.4595,9.4003,2.6168,10.7143,214.3538,h
4332,64.7091,21.1799,3.1518,0.2235,0.1146,51.0312,52.0702,-11.1183,3.8163,199.788,g
15009,150.7271,104.9672,4.0169,0.1549,0.0787,-123.5467,-154.5906,-92.1893,54.9163,396.9053,h
14471,28.7811,7.9783,2.3483,0.704,0.4865,24.2793,26.9819,7.6943,3.734,211.169,h
18467,25.9462,5.9566,2.4583,0.8442,0.4677,-19.2082,5.6947,-7.4305,14.9896,145.4616,h
12511,13.0046,10.9848,2.1189,0.7529,0.4525,-14.1025,6.2012,9.7395,70.6543,175.459,h
10001,25.0793,18.8493,2.4216,0.4356,0.233,-19.1632,-17.3796,-15.7077,42.506,138.949,g
12778,126.4411,97.2485,4.0199,0.0658,0.0397,-104.2694,62.9013,6.2249,88.2836,334.3687,h
18594,20.6835,6.3427,2.1542,0.7271,0.4073,28.9014,17.3733,11.58,31.7306,186.3238,h
17743,136.2014,88.7938,3.726,0.1167,0.0937,14.1633,52.6543,-30.2164,89.7261,358.6064,h
16369,69.2857,15.8252,2.9435,0.2996,0.1628,57.3909,44.8262,11.7766,33.0506,273.8208,h
4822,19.1316,15.0191,2.2683,0.5067,0.2938,-6.6317,17.0869,-3.6266,65.2488,56.8467,g
16757,96.9419,35.3037,3.0671,0.2802,0.1855,-137.509,77.0775,-23.2123,7.0149,302.977,h
7420,76.0232,30.3184,2.917,0.2651,0.1459,78.2547,54.8169,24.9997,8.953,275.933,g
6488,20.4275,9.3986,2.3483,0.6368,0.4103,-2.2775,13.7825,-9.3433,79.73,47.1448,g
16827,40.4316,10.0119,2.9407,0.2951,0.1696,41.3406,24.7242,-4.37,64.2689,235.0006,h
1014,18.883,9.5559,2.2672,0.6541,0.4622,4.3978,-13.9994,9.4048,49.52,78.8784,g
17508,131.1632,33.058,3.5216,0.0494,0.0445,81.0172,124.4038,-12.9859,7.5425,54.8115,h
9172,38.6092,24.3726,3.1016,0.1971,0.1017,39.7835,22.5295,-19.0668,0.4442,187.851,g
601,52.9024,22.7868,3.1956,0.2645,0.152,17.9581,51.0997,8.8946,4.4386,138.361,g
6198,42.8485,14.3905,2.6474,0.3198,0.1746,-8.3092,39.8779,10.1319,9.8067,257.909,g
12056,80.0141,21.1144,2.829,0.3143,0.1653,71.3703,70.9797,21.1623,3.3695,310.772,g
18508,133.86,32.3068,2.6263,0.3759,0.1927,-63.6214,-153.423,-25.713,1.759,55.1647,h
16283,32.1083,16.4702,2.5637,0.3751,0.1946,68.7689,16.4812,-11.5539,75.043,187.0892,h
6209,78.6836,22.724,3.0265,0.207,0.1058,-113.173,75.4384,-4.4445,1.732,216.981,g
4770,16.5767,11.4318,2.3181,0.5817,0.3053,2.8674,-7.538,4.3312,20.1778,223.696,g
12090,23.7716,0.0,2.07,0.7319,0.3702,26.9364,13.509,0.0,11.14,134.47,g
15971,31.2921,14.1216,2.5959,0.3873,0.2125,-36.8947,20.1293,-9.0478,81.8892,235.6785,h
15445,32.3854,13.1702,2.7682,0.4604,0.2496,-31.1477,-21.1728,-7.3779,18.6102,223.7685,h
17969,152.367,29.2914,3.1642,0.1932,0.0967,-238.4463,148.6087,27.6903,74.1746,224.8862,h
13463,13.4575,9.164,2.438,0.8576,0.4889,15.7633,-7.6129,10.0714,12.0227,101.5295,h
6811,18.2056,12.4071,2.4108,0.5825,0.3592,2.9846,-11.0854,-10.3121,13.294,108.564,g
9772,38.9357,17.8524,3.1116,0.2869,0.1435,9.8933,23.9118,-9.6162,14.2862,110.852,g
4107,61.8286,16.2637,2.7969,0.34,0.2083,16.5025,55.5797,-12.1978,19.1036,252.635,g
14634,88.544,16.8029,2.8815,0.213,0.1382,-23.0108,-74.742,-9.3482,4.4731,129.6023,h
13875,80.2374,54.469,3.3462,0.1725,0.0945,-21.2271,46.0824,37.7544,15.2636,308.5453,h
9661,20.8222,11.9473,2.4464,0.5259,0.2737,-4.0191,13.8411,11.3123,63.3878,185.055,g
13527,160.7656,49.3641,3.4663,0.152,0.0895,-149.8219,104.7258,46.5623,19.1125,192.0418,h
18895,16.2619,12.1167,2.5951,0.5579,0.3602,18.9248,18.9639,-11.2498,9.3681,147.8869,h
18627,20.0262,10.5167,2.4403,0.6974,0.3784,28.076,-7.1333,4.8619,15.5349,92.8754,h
11596,36.9247,15.4856,2.9482,0.3346,0.182,42.2854,19.0956,6.7274,7.671,162.898,g
13820,116.3663,64.7152,3.791,0.0637,0.0583,-126.6309,77.6836,82.5549,22.462,217.2226,h
13344,37.4215,12.4882,2.5705,0.4758,0.2567,24.6436,20.7569,-10.0161,21.0904,173.97,h
9099,60.9046,20.4221,3.1955,0.1874,0.1042,75.238,42.1983,-15.2615,6.978,235.034,g
18543,37.9612,10.8222,2.3699,0.3818,0.217,60.8093,-23.9517,4.6495,66.2653,114.3848,h
18656,25.7472,11.3646,2.7835,0.3595,0.2029,-5.8632,30.8939,9.3699,77.5066,139.74,h
16806,212.5581,32.364,2.864,0.3028,0.1419,-186.206,103.2997,15.6846,29.5269,216.3836,h
16733,35.0625,17.8621,2.4183,0.4122,0.2271,-17.3781,-30.4438,9.7124,76.765,71.6078,h
4176,85.4782,36.4647,3.9318,0.1031,0.0531,84.0815,81.3091,-13.4819,1.9366,214.966,g
7300,30.6697,21.2076,3.0378,0.2997,0.1618,-3.9523,17.1893,-8.1886,23.142,102.192,g
14150,130.308,13.303,2.6021,0.325,0.1812,-204.573,116.05,4.7837,49.759,173.552,h
15416,20.9255,14.0868,2.6355,0.5347,0.3438,12.9819,18.2593,8.9524,53.9385,94.1967,h
15179,22.5861,17.7805,2.3314,0.4709,0.2401,-2.9073,10.0913,-12.28,39.924,160.435,h
8850,45.952,36.6764,3.2163,0.1799,0.0975,32.4806,40.2426,18.5289,24.992,143.65,g
13761,25.6521,23.0307,2.6577,0.5992,0.3087,-20.0772,-16.5121,-13.9279,85.5133,170.4148,h
18977,11.8835,7.8188,2.3187,0.7354,0.4614,-14.832,5.7369,5.8779,81.6178,220.514,h
15541,79.7511,26.878,3.0838,0.3294,0.1617,18.1773,31.0505,-25.9119,2.4255,341.9248,h
6205,44.3861,20.4092,2.7247,0.262,0.1329,23.3844,38.5473,-10.2673,4.4,219.894,g
14416,51.8366,42.5181,3.5552,0.1237,0.0712,16.9346,-31.9159,29.509,24.541,147.744,h
17139,52.5524,24.608,3.035,0.2499,0.1298,79.382,36.5518,-18.3155,8.7447,289.8964,h
12605,26.2678,8.3206,2.3889,0.645,0.387,-2.6525,0.6246,11.377,51.5742,168.6993,h
4628,13.0087,10.6477,2.2589,0.7603,0.4931,-13.1488,2.7445,-7.7198,18.8501,66.5816,g
4247,12.7235,11.6292,2.2418,0.7049,0.3983,15.6097,-9.407,6.7722,20.956,152.285,g
9267,66.0494,19.0231,2.4893,0.47,0.2707,56.4694,45.4999,6.7123,5.112,271.724,g
14420,180.7133,58.2973,3.5893,0.0983,0.0733,-278.9379,-85.086,53.8558,48.6995,175.3881,h
18237,191.5672,80.6114,3.7321,0.148,0.0721,24.5414,-275.0622,52.3232,33.2709,358.7917,h
17152,62.1966,39.1505,3.2655,0.1536,0.0795,-67.5718,45.3843,-36.4981,1.945,269.637,h
12977,30.5792,9.5366,2.4928,0.4727,0.2492,23.7356,17.4607,3.4148,61.9837,198.422,h
6705,16.8602,11.149,2.4216,0.6136,0.3352,-3.5675,8.1895,-6.5193,10.828,180.96,g
15573,86.7377,16.1945,3.1184,0.351,0.1831,34.4602,68.0619,-19.7053,4.692,363.319,h
13821,81.6472,8.544,2.3892,0.649,0.3653,-83.4455,-59.1395,8.0072,30.455,307.569,h
56,19.6562,9.7376,2.238,0.578,0.3266,-24.0292,-9.836,-2.8001,63.03,118.341,g
4016,47.334,25.5277,3.1714,0.2716,0.1392,33.5126,-22.5711,-25.3353,0.04,183.411,g
659,70.3337,18.5827,2.8058,0.3393,0.2025,-32.7976,51.479,11.4571,4.6368,295.183,g
16211,98.9209,28.231,3.3235,0.1894,0.1196,-66.2799,72.799,-19.0411,53.078,272.853,h
15556,120.9778,50.3934,3.2672,0.2246,0.1404,26.6254,115.599,-36.2317,58.5822,356.3203,h
7545,12.9838,11.2601,2.2082,0.7492,0.3808,-14.9967,3.5058,-11.7837,40.463,222.705,g
17962,46.7966,42.0681,2.8785,0.3426,0.1766,-22.8749,-29.7122,15.315,40.197,309.716,h
12657,225.453,56.7446,3.4401,0.1375,0.0771,-201.3496,-94.144,53.4716,88.0696,256.8955,h
4106,26.4671,18.2015,2.5826,0.4183,0.2105,-0.3083,21.9674,13.9648,73.0349,71.9308,g
5684,25.4788,18.7916,2.616,0.4286,0.2845,0.2735,-13.3878,-11.6199,87.3998,263.865,g
4024,34.7458,21.9104,3.0687,0.2996,0.1831,22.3991,17.3737,9.7927,1.7171,189.474,g
762,20.1941,7.3237,2.0986,0.7171,0.3944,-1.1919,7.6258,5.5067,70.3421,218.094,g
146,22.5702,0.0,2.1629,0.7904,0.4021,5.3609,-15.2145,0.0,80.3449,210.833,g
1786,82.3651,26.8716,3.5505,0.1855,0.1068,0.8101,44.2206,-15.4215,1.884,246.495,g
5715,45.635,29.5424,3.0761,0.2375,0.1515,-16.5841,-27.8054,22.5569,8.357,199.559,g
15772,41.9225,21.375,2.7247,0.2413,0.1329,0.5782,-21.0698,11.8249,68.2604,198.217,h
13968,127.244,27.7107,3.3516,0.2185,0.1239,-157.148,-44.9143,18.9351,44.96,300.746,h
1920,38.5646,19.5065,2.6355,0.2569,0.1377,63.6538,12.5302,-6.9413,8.2142,199.937,g
18529,44.1799,24.1175,2.9188,0.3942,0.2092,-3.952,-31.2177,16.4441,89.8466,211.715,h
10911,23.8183,14.0974,2.5966,0.4582,0.262,-3.2693,-18.9889,-8.4034,16.8389,129.72,g
11922,37.5368,22.1703,2.8573,0.2611,0.1354,28.0169,30.9437,-19.6267,23.0716,207.755,g
18322,12.8364,11.4899,2.2911,0.7315,0.3862,-15.1811,6.5266,11.3796,71.401,239.381,h
16243,83.6193,39.1214,2.9829,0.1841,0.1062,-29.0865,-84.0153,28.1627,41.6742,16.4205,h
11841,24.6423,18.308,2.8555,0.3654,0.1848,19.6787,19.119,10.9036,23.9541,231.642,g
17446,100.4709,42.3421,3.5625,0.1389,0.0473,59.5555,73.8863,-37.9681,25.5453,227.8126,h
14216,82.5169,39.4253,2.9152,0.3973,0.1938,-79.0621,-95.6843,-17.4059,12.1667,419.4727,h
2315,26.6921,22.1137,2.6186,0.3249,0.1889,10.6669,11.5049,-19.1834,2.96,89.9074,g
17810,68.3318,15.8303,3.0165,0.2806,0.1621,-56.7726,-44.6009,12.5336,4.2399,65.3891,h
127,70.2768,24.5132,3.3917,0.1294,0.0651,83.3498,48.9676,-12.3834,2.9261,233.617,g
5161,12.9531,11.0009,2.2822,0.7311,0.4621,13.974,-6.9109,0.4483,69.1684,112.345,g
13706,22.3229,15.7495,2.564,0.5466,0.2528,-16.0964,-2.887,10.7363,59.8118,259.407,h
2996,38.2454,20.819,2.8245,0.2846,0.161,24.0574,28.7441,-13.2083,21.897,163.289,g
11103,115.211,70.2186,4.4222,0.0576,0.029,19.18,87.6239,-58.3964,12.6281,252.038,g
3564,35.611,18.1687,2.9151,0.3733,0.2061,22.1723,36.917,-11.158,26.547,150.167,g
16094,83.8563,54.2687,3.3099,0.1801,0.0828,-31.2191,-53.695,32.6985,33.9184,212.8484,h
14442,84.1042,23.3751,3.2427,0.288,0.1559,-35.1683,47.1038,10.3173,4.8025,352.5014,h
1440,65.4492,27.3974,3.3339,0.1873,0.1092,63.2575,48.282,-12.0008,2.304,245.647,g
3205,71.4573,13.4302,2.6848,0.3678,0.2345,-66.499,54.8724,10.549,6.0914,295.249,g
6180,36.2372,17.3551,2.9809,0.2654,0.1353,46.5544,12.1443,-6.1966,6.444,166.948,g
3577,28.3624,15.9281,2.5237,0.3353,0.1931,8.0848,-10.2841,8.4111,27.4515,145.155,g
1139,42.6005,22.6843,3.031,0.2253,0.1206,-4.1977,-13.1639,9.4312,14.976,220.277,g
13865,140.642,22.8156,2.8231,0.4778,0.3403,-115.493,-69.3793,15.8156,0.859,225.635,h
14814,22.9612,22.0585,2.7348,0.3633,0.2563,28.6636,22.1263,2.0937,6.5547,175.3106,h
17507,15.7184,7.1269,2.3419,0.6523,0.3406,9.8528,-8.6536,-7.2641,76.7026,128.8883,h
18943,16.0444,11.5568,2.3324,0.6186,0.3884,-0.1498,1.9805,7.5489,54.614,89.2314,h
15695,65.6591,30.9807,3.1896,0.2087,0.1205,-29.279,-64.9592,-19.513,69.6301,157.981,h
10779,26.4076,14.7294,2.6915,0.3906,0.2106,13.517,-7.4281,-4.8817,4.7804,170.996,g
7719,23.4415,15.1862,2.5315,0.4353,0.2456,13.6543,13.6845,10.7842,49.711,222.705,g
11152,12.6834,11.6968,2.1351,0.696,0.3919,15.7979,-9.6666,0.5806,53.022,112.656,g
18323,137.891,52.1665,3.359,0.1654,0.1048,-185.56,-88.8199,16.4547,30.057,375.199,h
3924,21.4086,9.9958,2.2788,0.5684,0.3342,-4.3365,16.2155,9.9467,35.187,101.901,g
12336,38.0195,12.6736,2.8747,0.4084,0.1928,-51.484,8.3471,7.962,24.5402,163.8674,h
18269,68.8641,21.4735,2.9484,0.3525,0.1909,-62.2684,-41.2418,14.4764,0.1121,175.83,h
15036,8.6998,6.7412,2.4845,0.6872,0.4493,-3.9379,2.8869,10.2013,64.5429,118.5759,h
1618,89.3625,35.3979,3.7911,0.1584,0.0986,-38.1788,67.0231,-25.5998,5.2442,291.305,g
12523,192.48,96.4264,3.51,0.1273,0.0657,-302.461,-46.8039,-104.89,88.1959,250.91,h
7559,21.4104,6.9318,2.1123,0.7027,0.39,-23.6931,-11.4999,6.3929,80.5502,207.262,g
13681,151.196,51.481,3.5463,0.1751,0.088,39.362,-42.8232,-51.2326,7.2928,275.504,h
16333,85.8175,13.7655,3.2348,0.4462,0.2317,-60.6026,-52.6697,-4.854,10.4111,374.5664,h
18162,139.7989,90.8769,3.6631,0.1837,0.1067,-115.1394,-128.0299,-62.1186,53.7335,407.4667,h
12985,106.1422,24.5263,3.3461,0.29,0.1854,-52.4479,-75.1401,-16.4746,7.5751,336.0893,h
9473,41.694,18.2801,3.1544,0.2593,0.1489,14.5372,31.7132,-9.5188,3.4088,173.079,g
2288,21.6549,9.4121,2.2577,0.6133,0.3398,-4.7014,16.2045,-10.7003,53.7691,84.128,g
18514,44.1417,8.5596,2.779,0.6029,0.292,39.2018,42.5202,-9.1542,14.1118,225.808,h
10382,24.3869,17.5422,2.7694,0.3367,0.1811,27.9233,18.324,6.7891,22.1766,228.483,g
15117,161.2013,28.2814,3.0104,0.2376,0.1568,-70.0901,-161.6211,-14.3785,16.9139,325.9001,h
6348,79.6249,39.2926,3.5103,0.151,0.078,-24.2103,66.9794,26.9459,7.07,307.477,g
16589,29.579,16.0638,2.5806,0.5729,0.3144,-3.0241,4.4021,-13.1444,62.0819,33.2864,h
7945,88.9487,22.009,3.5943,0.1677,0.0882,46.2739,79.3842,-12.1819,1.388,256.048,g
13860,61.4698,17.4053,3.0159,0.3689,0.1805,36.1016,38.2855,2.3811,8.5685,238.5662,h
13718,51.1555,40.1511,2.8362,0.2504,0.1409,-69.9086,-30.7479,8.8387,31.398,288.6564,h
9169,54.6986,27.7552,2.9621,0.228,0.1173,-87.178,31.1115,19.8388,23.358,278.165,g
14019,107.6995,43.5729,4.0981,0.0949,0.0435,73.7216,105.0877,-21.8873,73.0632,173.3239,h
17709,45.2596,22.6076,2.8432,0.2482,0.1528,-9.5471,-25.6884,-11.1736,45.9251,28.4825,h
2199,17.9549,10.6737,2.2122,0.5767,0.3221,0.89,-6.0434,6.0658,6.7579,105.544,g
9667,103.824,34.1769,3.1958,0.1644,0.0876,15.2711,95.6895,14.6144,35.216,164.426,g
16071,122.4537,111.8373,4.1365,0.0512,0.0436,-127.104,-82.5405,98.2368,68.0289,301.4364,h
11929,23.1808,20.7163,2.8482,0.4411,0.2376,8.4773,20.809,14.0122,1.8065,66.2045,g
15631,31.7305,28.514,2.8722,0.2093,0.1241,5.8368,10.0492,26.4307,52.5425,258.0376,h
14340,30.6929,13.4036,2.5821,0.4031,0.2395,-24.5038,-19.0057,10.2908,81.9855,235.675,h
2580,52.7704,22.7587,3.301,0.221,0.1213,-10.0616,-38.666,-11.5354,0.249,246.166,g
7879,18.3747,10.1736,2.4014,0.6389,0.3393,22.0069,11.0897,-5.899,17.161,49.7125,g
3269,98.3607,25.1592,3.4009,0.1538,0.0801,115.75,92.2918,13.2956,2.9063,282.081,g
17480,45.4661,13.4823,2.4412,0.5659,0.2899,45.6265,-1.2784,4.732,28.5203,147.306,h
9456,27.273,15.1103,2.5132,0.4663,0.2439,11.0588,-17.2508,9.0608,21.3322,249.281,g
5709,90.6506,40.0201,3.9078,0.1512,0.0766,-33.8112,44.6946,-17.1077,0.568,346.733,g
12920,76.9149,29.3619,2.913,0.1759,0.091,-49.2984,-43.5987,-16.6109,53.2285,217.097,h
2316,28.4384,12.8778,2.4646,0.3636,0.1973,12.6578,14.7329,-8.1179,54.7663,147.293,g
11711,43.5211,8.4113,2.243,0.5486,0.2943,-48.3433,-24.7991,6.9322,7.1305,189.003,g
3563,19.32,7.2007,2.2636,0.8011,0.4169,-5.615,11.6404,3.7875,24.1032,214.355,g
11310,76.1978,30.4142,3.7005,0.1578,0.082,68.8437,69.5422,-21.0407,5.1838,224.977,g
14622,26.953,23.4987,2.714,0.2459,0.1325,-16.8729,22.4574,16.5018,76.0984,241.3646,h
11213,43.7906,17.3936,2.7135,0.3114,0.1809,28.9941,37.4027,15.2006,3.101,238.182,g
2026,55.1999,17.4642,2.7114,0.3343,0.1992,50.9644,39.6746,-8.2674,1.676,284.525,g
16695,25.7828,11.8424,2.7508,0.4602,0.2261,19.5791,15.7364,-8.1274,2.0598,95.7006,h
16559,24.8882,7.8008,2.4232,0.6792,0.4472,25.3809,14.8384,-9.8301,38.8998,77.8319,h
8138,12.9935,11.0298,2.3149,0.7506,0.4479,-14.21,6.459,-9.7896,50.922,48.618,g
3357,36.5926,12.6364,2.7011,0.3423,0.194,36.8992,30.5255,7.991,6.7752,218.012,g
371,70.0225,26.4199,3.3192,0.1654,0.087,-74.3157,60.8729,14.111,3.902,256.658,g
8392,75.7105,12.3756,2.637,0.2791,0.1465,-33.8058,-66.4578,6.7663,7.051,198.076,g
14615,15.5008,10.8463,2.3096,0.6961,0.4926,-1.7993,-5.1522,9.3827,28.867,229.44,h
4847,53.1485,17.7621,2.5308,0.4065,0.2283,32.3439,49.6044,-12.267,39.6204,109.711,g
15752,27.5558,21.5611,2.6547,0.3811,0.2,19.1701,1.3736,12.316,59.9798,197.0548,h
14876,22.7005,13.2925,2.4417,0.5967,0.396,19.0919,19.963,-9.7353,84.8232,117.497,h
15386,36.5524,29.9973,3.0915,0.2348,0.1247,9.6851,11.4084,-17.1411,86.9033,182.5023,h
12113,28.8917,15.8013,2.4141,0.4971,0.2601,-36.981,-16.663,16.8503,56.263,151.425,g
2667,24.9214,14.5455,2.525,0.5104,0.3328,11.6741,-15.1429,5.7523,21.498,140.436,g
17999,29.1762,17.7645,2.3533,0.4855,0.2792,-18.0095,-8.8511,-10.5589,25.1635,141.099,h
15080,122.6435,67.0361,2.9868,0.2977,0.167,90.2792,87.021,-73.8091,39.8976,251.7385,h
4635,21.1285,10.8588,2.1461,0.5786,0.2893,6.0936,-17.8457,-7.355,52.67,205.329,g
17948,103.5335,39.7475,3.4053,0.1506,0.0961,-55.8695,28.9661,-24.1597,2.6241,299.4555,h
18918,22.424,5.9684,2.3008,0.7398,0.5407,-0.9882,7.0016,13.2913,17.1994,246.4288,h
12078,30.3292,11.6624,2.7392,0.5524,0.278,24.0177,26.7346,-11.2199,37.372,155.286,g
18710,184.511,161.845,3.9175,0.1256,0.0646,-107.185,-145.318,120.567,23.143,272.309,h
9817,65.2483,27.0474,3.4956,0.2096,0.1254,56.0609,61.5653,12.1599,7.5304,185.25,g
4963,21.1621,6.9275,2.2799,0.7297,0.4121,22.4861,13.0544,6.2256,15.5879,160.131,g
9846,16.5073,11.5561,2.1931,0.5962,0.3237,0.3593,-3.5917,5.14,0.444,130.239,g
13314,26.3861,15.1486,2.7889,0.4163,0.2447,8.0143,21.5488,-9.4032,52.18,211.481,h
6810,22.1114,10.4427,2.2068,0.5652,0.3075,22.9016,18.6701,10.7207,41.7053,129.155,g
296,48.6413,19.3526,2.8048,0.2978,0.1654,37.0506,20.0806,14.8701,11.287,214.847,g
16346,44.2851,11.5464,2.9766,0.3356,0.2201,15.2287,31.16,5.1261,29.9174,192.748,h
13404,139.725,27.6111,3.4177,0.1877,0.0946,-214.094,86.5908,-23.0895,27.581,130.965,h
2188,38.0775,17.4715,2.7466,0.3011,0.1532,23.4438,30.6531,-11.8013,20.797,179.288,g
12546,16.9894,11.0002,2.4564,0.6294,0.3514,-3.4902,8.0823,-7.0516,55.393,91.3761,h
6354,28.7485,9.6862,2.4108,0.4854,0.2893,38.7305,-15.7221,-6.489,1.068,197.412,g
17174,78.3354,21.168,2.7945,0.3547,0.1934,59.5809,83.5768,-7.8714,11.8806,233.189,h
12434,124.302,15.3827,2.5185,0.5152,0.2682,-68.2078,-135.333,-2.4825,60.4552,180.951,h
14178,20.821,10.6855,2.4463,0.4256,0.1931,19.8789,21.4199,-5.582,25.4322,195.8052,h
15828,73.9831,14.8533,3.243,0.2374,0.1225,34.4922,61.5336,14.595,8.5651,226.8574,h
18025,24.002,11.544,2.3572,0.5516,0.3571,1.5807,-5.1194,-6.7626,75.7846,98.3481,h
7784,12.9627,11.2948,2.0663,0.7468,0.382,-15.0053,4.0567,-11.7542,61.5575,137.259,g
18224,31.7106,12.8462,2.757,0.3605,0.1846,42.6546,14.2155,8.4169,51.4148,242.887,h
9847,90.3579,34.2975,3.6335,0.1823,0.1115,-56.1703,57.1895,12.4814,0.803,343.313,g
4512,40.6834,17.0578,2.8024,0.2979,0.1805,25.5019,32.8445,-11.8089,18.706,143.89,g
2391,89.473,32.9432,3.3831,0.1589,0.0888,-91.8688,51.6337,21.9819,0.524,237.609,g
17855,152.141,76.0626,4.0446,0.1023,0.0543,-84.5072,-133.065,91.6334,47.59,299.453,h
4848,47.8015,21.3919,2.995,0.2428,0.128,-86.9407,38.5207,-16.3311,5.3538,255.334,g
3244,33.4458,20.9121,2.7727,0.2447,0.1308,-15.7764,12.7581,-13.9039,27.0291,76.6136,g
5156,23.8611,14.0845,2.5569,0.516,0.2594,-19.4951,10.2581,-10.7023,3.18,195.938,g
6879,80.7951,39.9652,3.4218,0.2351,0.1255,-2.9172,39.5632,-32.3136,4.874,336.315,g
15707,31.1873,14.4675,2.5393,0.4366,0.2542,-6.4781,-32.5107,9.0552,89.3476,232.4921,h
1536,90.1049,22.951,3.1608,0.2272,0.1136,69.0797,92.7354,23.146,14.047,277.043,g
708,50.5608,24.0338,3.1101,0.1777,0.1044,-11.465,-14.1498,14.1619,21.156,189.873,g
2976,59.963,15.0103,2.9146,0.3007,0.1686,-72.8926,47.3335,11.0761,2.592,257.817,g
18968,24.2738,10.2544,2.4338,0.5709,0.3591,3.5958,20.6702,8.8547,84.759,227.16,h
18238,77.1021,39.53,3.022,0.2852,0.1592,43.4484,74.3684,-37.5037,77.893,113.484,h
6197,13.1537,10.0472,2.2082,0.805,0.5232,-12.3119,-7.723,10.368,26.736,156.728,g
1602,77.537,26.5315,3.3195,0.2314,0.1402,-45.7388,78.6207,-10.8984,0.9581,284.693,g
2752,17.0391,7.4145,2.2109,0.8,0.5692,-0.9865,-3.8802,-4.9249,66.0852,203.71,g
15062,44.1035,26.0029,2.7071,0.3219,0.1737,45.6684,-19.9626,-27.9972,87.7994,233.051,h
13078,32.2217,10.6999,2.6872,0.4712,0.2538,6.2826,14.7635,1.0305,37.7159,104.2765,h
9341,29.8766,18.9538,2.8011,0.2909,0.1542,18.6367,17.8455,13.3825,14.8934,70.067,g
7376,22.8715,10.1929,2.238,0.5723,0.3092,-30.7103,15.0916,-6.3559,50.757,55.7284,g
4204,24.5566,9.6981,2.3971,0.5491,0.3226,12.9348,-13.8015,5.6128,15.6504,221.256,g
15212,69.7657,28.2547,2.8719,0.3534,0.2005,-3.6772,-15.5113,14.7834,74.183,327.8258,h
